filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123116 (Custom).jpg,Sooty Mould,Sooty Mould__g0217,IMG_20211108_123116,0000111100000111000000000000000100000000000000001111111111111111,0110111111011101011110100011111111001111011011110011110111110111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162749 (Custom).jpg,Gall Midge,Gall Midge__g0165,IMG_20211106_162749,1111111111111111000001000000000000000001111110011111111111111111,0000010011111101111111000000111100000111000000110001000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140440 (Custom).jpg,Anthracnose,Anthracnose__g0197,IMG_20211011_140440,0000111100001111000001110110011101111111001111110011111100111111,1111111010111100000110001100110011100100111110001111110111111001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134537 (Custom).jpg,Anthracnose,Anthracnose__g0085,20211011_134537,1111111111111111111000110000000000000000111000001111111111111111,0000000000000000000011100111001100000000000000010100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161246 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0025,20211011_161246,1111100011111000111110001110000011100000111000001110000011100000,0000000000000000000000001100110010001110100010101000101000101000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161642 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0091,20211011_161642,1111110011111100111110001111000011001000111000001111000011111000,1000000010000000100000001100011000010010010011001110011010000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163023 (Custom).jpg,Gall Midge,Gall Midge__g0194,IMG_20211106_163023,1111111111111110111000011100000110000011000011111111111111111111,0000000000000000000000110000011100111111011110001000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161610(0) (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0079,20211011_161610(0),1111000011110000111000001111000011000000110000001111111011111110,0000000000000000000000010000000100000001100100000010000011000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160516 (Custom).jpg,Die Back,Die Back__g0006,20211129_160516,1101111110011111100011111100111111001111111001111110011111110111,0011000000110100001100000001100000011001110011000100110010000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121628 (Custom).jpg,Sooty Mould,Sooty Mould__g0057,IMG_20211108_121628,1111111111000101100001110000001100000000000000001000000111000011,0000110100011101010111111101111101111111001011010100011100100111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170824 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose__g0156,20211011_170824,1111111111111111111000000000000000000001110000001111110011111100,0000000000000010000000110000001100000011000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162541 (Custom).jpg,Die Back,Die Back__g0212,20211129_162541,1111111011111110101111001100110011100000111100001111100011110000,0000000001000000011000000001100000000111000000100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161045 (Custom).jpg,Die Back,Die Back__g0078,20211129_161045,1111111011111110110011001110010011100000111100001111000011110000,0000000000100000000110000000100000000110000000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162013 (Custom).jpg,Die Back,Die Back__g0150,20211129_162013,1111111011111110111110001111000010000000100011001111111011111110,0000000000000000000000011000001100011110001110000110000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161616 (Custom)(1).jpg,Die Back,Die Back__g0107,20211129_161616(1),1111111111111111111111001100000011000000100110001111110011111100,0000000000000000010000001000000100011001001100000100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153604 - Copy (Custom).jpg,Anthracnose,Anthracnose__g0295,IMG_20211011_153604,1111111111111111111000001100000011100001111100111111111100111111,1111110011101000100010011000000110000011000001101100010011110010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124917 (Custom).jpg,Healthy,Healthy__g0102,20211231_124917,1111100111111001111100011110001111100111110001111100111111111111,0000001100010011001001100000011001001100100110000011000000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120947 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0015,IMG_20211106_120947,1110001111100001111000011110001111100011111100001111000011110000,0000011000000111000001110000111000000110000001110000011000000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121153 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0036,IMG_20211106_121153,1111111111101111110001111100001111000011110000111110001111110011,0000000000001000100011001000111000001110000001100000011000000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161607 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0076,20211011_161607,1111100011110000111100001100000011110000111110001111100011111000,0000000000000100000001010000000101000100010000000000000000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121301 (Custom).jpg,Sooty Mould,Sooty Mould__g0033,IMG_20211108_121301,1111111111100111111001111110011111100011011000110000000100000000,1110101111001101110011010100111111001111110011111100111111001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162059 (Custom).jpg,Gall Midge,Gall Midge__g0087,IMG_20211106_162059,1111111111101111110011111100011111000111110000111100011111000110,0101001001011001000110100001110100001101000011010000110100001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120815 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0003,IMG_20211106_120815,1111111011111100111110001111000011100001110001111111111111111111,0000000000000000000000010000001100001110000111000011000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130253 (Custom).jpg,Healthy,Healthy__g0169,20211231_130253,1111111100011111100001111100001111100001111100011111100011111100,0000000001111000000111000000111010000111000000110000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135644 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0188,IMG_20211106_135644,0011111110111111100011111100011111100011111000111111000111111000,1100000001100000001110001001110000001110000001100000001100010011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162024 (Custom).jpg,Die Back,Die Back__g0153,20211129_162024,1111111011111110111111001000000011000000111110001111100011111000,0000000000000000001100000011101000000011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161643 (Custom).jpg,Die Back,Die Back__g0113,20211129_161643,1111111011111110111111001111110010000000100000001111100011110000,0000000000000000000000001000000000100011001011100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125011 (Custom).jpg,Healthy,Healthy__g0108,20211231_125011,1111111111111111111111111000000000000000111110001111111111111111,0000000000000000100001000000011100000001000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161458 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0061,20211011_161458,1111110011111000101100000000010011110000111010001100110011001100,0000000000000000011000110110110011001100110010101001100110011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121530 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0035,20211109_121530,1111111111111111001111110000000100000000000000001100000011111110,0000000011000000111110000001111100000001000000010000011100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122458 (Custom).jpg,Sooty Mould,Sooty Mould__g0148,IMG_20211108_122458,0001111100000001000000110000011100001111111111111111111111111111,1111001110000011000001110000111100111111111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122726 (Custom).jpg,Sooty Mould,Sooty Mould__g0175,IMG_20211108_122726,1111111111100111111001111100001110000011100000110000001100000111,0001110110001100100001100000011000100110000001100000111000011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163035 (Custom).jpg,Gall Midge,Gall Midge__g0197,IMG_20211106_163035,1111111111111111110011111000000110000000111000001111111111111111,0000000000000000000111000001111100000111000000110000001000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124155 (Custom).jpg,Healthy,Healthy__g0063,20211231_124155,1111111111111111111110000000000010000001110001111111111111111111,0000000000000000000000000000000100000111000011100100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162154 (Custom).jpg,Gall Midge,Gall Midge__g0102,IMG_20211106_162154,1111111111111111111111110000000000000011000111110111111100111111,1111111111111111111110110010001100111111001111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135903 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0213,IMG_20211106_135903,1111111111111111100111111001111110011111100011111000100010000000,0001000101100000001100000011010000110000001101100011001000111000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122118 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0126,20211109_122118,1111111110000001000000010000000100000011111111111111111111111111,0000010100000011111100111000001101001111010111000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_154928 (Custom).jpg,Healthy,Healthy__g0184,20211231_154928,1111111111111111100011111000011111000011111100011111100111111111,1110010011100000001110000001110010000110110000111101001110000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135804 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0204,IMG_20211106_135804,1111101111110011111100111111001111111000111110001111100011111000,1000011110000111000001110001001100110011000000110000001000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140624 - Copy (Custom).jpg,Anthracnose,Anthracnose__g0216,IMG_20211011_140624,0000000000000001000011110000111101101111111111111111111111111111,1111111111001111110111111101111011011111111011111111010011101110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163123 (Custom).jpg,Gall Midge,Gall Midge__g0209,IMG_20211106_163123,1111111111111100000000000000000000000111111111111111111111111111,0000000000000000000000011100011100111111001110000000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_121423 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0213,IMG_20211107_121423,1111111111111111111000001000000000000000000000001000000011000000,1000000000000001000000010000110100000111000101100010101000000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161340 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0046,20211011_161340,1011111100011111110011111100111110000111110001111101111011111000,0110100001111010001100010001110000101100000101000011100000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135354 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0160,IMG_20211106_135354,1111110111111001111100011111001111100011110000111100011011000110,0000100100000011000000110010011000000110100001101000110100011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122425 (Custom).jpg,Sooty Mould,Sooty Mould__g0139,IMG_20211108_122425,1111111111111111111111000000000000000000000000110000111101111111,1111111111111100000001000011111011100111101111110111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162459 (Custom).jpg,Die Back,Die Back__g0206,20211129_162459,1111111111111111111111101111100011100000100000000111100011110000,0000000000000000000000000100001100000011001100001100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122746 (Custom).jpg,Sooty Mould,Sooty Mould__g0181,IMG_20211108_122746,0000111100001111000011110000011100000101000001001000001111111111,0111111111111111111011011111111111011001110111000001101000001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155252 (Custom).jpg,Healthy,Healthy__g0205,20211231_155252,1110011111100111111001111110001111100011111000111110001111110011,1100110011001100110011001100111011000110110001101100011011100110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121016 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0018,IMG_20211106_121016,1110111111100011110000111100011111000011110000111100001110000011,0000100000001110000001100001111000011011100101100000011000000110
