filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123119 (Custom).jpg,Sooty Mould,Sooty Mould__g0218,IMG_20211108_123119,1111111100000111000001000000000100000001000000011000111111111111,0011011001111111011011011011111101001111111001110001111111101111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162837 (Custom).jpg,Gall Midge,Gall Midge__g0172,IMG_20211106_162837,1111111111111101000000010000001100001111111111111111111111111111,1111111011110011000100110111111110111101111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140445 (Custom).jpg,Anthracnose,Anthracnose__g0198,IMG_20211011_140445,0000111100000111000000110111001101111111011111110111111101111111,1001111110011110110011101110011011110000111110001111110011111100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134556 (Custom).jpg,Anthracnose,Anthracnose__g0086,20211011_134556,1111000011110001111000011110001111000011110001111100011110001111,0000000100000011000001110000011010000110000011000000110000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161146 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0029,20211011_161146,1111100011111000111110001111000011110000111000001110000011110000,0000000000000000000000000100010011000101001001110000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161643 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0092,20211011_161643,1111110011111100111110001111000011000000011100001111000011111000,1100000011000000110000101100001010001001111001001000001111001001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163047 (Custom).jpg,Gall Midge,Gall Midge__g0201,IMG_20211106_163047,1100111111001111110001111110011111100011111000111111001111111001,1001110000011111000011010000110100001111000001100000011100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161614 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0080,20211011_161614,1111100011111000110110001111000011100000111000001111000011111100,0000000100000000001100000000001100000100001010000100010000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160558 (Custom).jpg,Die Back,Die Back__g0013,20211129_160558,1111111111111111111111111100000100000000111111100011100000000000,0000000110100000111000010001001100110110011000001111000000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121648 (Custom).jpg,Sooty Mould,Sooty Mould__g0061,IMG_20211108_121648,0111111101111111011111110000000100000001000001110001111111111111,1111111111111111111111110010011100010111001111100111110111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_171136 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose__g0157,20211011_171136,1110011111100111111000111110001111100001111000001111000011110000,0000110000001110000011100000011000000110000001100000011000000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163012 (Custom).jpg,Gall Midge,Gall Midge__g0191,IMG_20211106_163012,1111111111111001000000010000001100001111111111111111111111111111,0000010000000001000000110101111110011111000101110000010100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161503 (Custom).jpg,Die Back,Die Back__g0086,20211129_161503,1111111111111111111111111000000000000000111110001111100011110000,0000000000000000100000000001011101000001110000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162047 (Custom).jpg,Die Back,Die Back__g0157,20211129_162047,1111111111111111111111101000000000000000111110001111100011111000,0000000000000000100000000011001100000001000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161729 (Custom).jpg,Die Back,Die Back__g0123,20211129_161729,1111111011111110111111001000110010000000111000001111100011111000,0000000000000000011000000011000000011100000000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124250 (Custom).jpg,Anthracnose,Anthracnose__g0001,20211008_124250,1111110011111101000011110000000100000011000011111111111111111111,0000000011100001111110011101111100001111011111001000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125015 (Custom).jpg,Healthy,Healthy__g0109,20211231_125015,1111001111110011111100111110001111100111110011111100111110011111,1001001000100110001001100100110001001100000110000011100000110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120951 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0016,IMG_20211106_120951,1111001111110001111100011110000111100001111000001111000011110000,0100011100000111000001110000111100000111010000110000010100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121157 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0037,IMG_20211106_121157,0000111110001111000011110000011100000111000011110000111100001111,1001100000011000100111001011110010111100101110001011100010011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161609 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0077,20211011_161609,1111100011110000111000001100000011100000111110001111100011111000,0000000000000000000000000000000101000100010001001000010000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121325 (Custom).jpg,Sooty Mould,Sooty Mould__g0037,IMG_20211108_121325,1100001111000011110000111110001111100111111001101111011011100100,1000111000000110000011100000111000001101000011000000110000001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162125 (Custom).jpg,Gall Midge,Gall Midge__g0094,IMG_20211106_162125,1111111111101111110001111100011111000011110001111100011111001111,0101101100011111000011010000111100001111100011111001110100011110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120823 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0004,IMG_20211106_120823,1111100011111000111111001111000011000000110001101111111011111100,0000000000000000000000000000000100001011000110000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_154732 (Custom).jpg,Healthy,Healthy__g0176,20211231_154732,1111111111111100111000001000000100000111100111111111111111111111,1110010011100001100000010000011100111110001110001110000001000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135646 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0189,IMG_20211106_135646,1101111111011111110011111110011111100011111100011111000111111000,0011000010110000100100000000110000000110000001100001001100010011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162058 (Custom).jpg,Die Back,Die Back__g0160,20211129_162058,1111111011111000111100001110000011100100110011001100100011011000,0000000000000001001000110100011010001100000110000001000000110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161717 (Custom).jpg,Die Back,Die Back__g0120,20211129_161717,1111111011111100111111001100000010000000111110001111100011111000,0000000000000000010000000000000100000001000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125054 (Custom).jpg,Healthy,Healthy__g0115,20211231_125054,1111111111111111111111111000001100000000100000001111111111111111,1100000000000000100000000000111000000011000110110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161500 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0062,20211011_161500,1111000011111000101110001000010011110000111110001111100011111000,0000001100000011011001000011010111000101110001100000001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121648 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0042,20211109_121648,1111111111100000100000001000000011100000111111101111110011111100,0000000000000000000001000000000000001001000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122501 (Custom).jpg,Sooty Mould,Sooty Mould__g0149,IMG_20211108_122501,0011101100110011000000110000011100000111000011110011111101111111,1111001111100111110001101000111100011101001111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122730 (Custom).jpg,Sooty Mould,Sooty Mould__g0176,IMG_20211108_122730,1111111111100111110001111100001110000011100001111000011100000111,0001100110001100100001100000111000001111000011110001111000111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163058 (Custom).jpg,Gall Midge,Gall Midge__g0204,IMG_20211106_163058,1111111111111011111100111110001111100011110001111100011111001111,0000101010010011000001110000011100001111100011111001111100011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124331 (Custom).jpg,Healthy,Healthy__g0070,20211231_124331,1111111111111111111100001000000010000001111111111111111111111111,0000000000000000000000010000000100001111000011000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162220 (Custom).jpg,Gall Midge,Gall Midge__g0109,IMG_20211106_162220,1100111111001111110001111100011111100011111000111111000111110011,0001000110011001000111110000111100001111000001110000011100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135925 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0214,IMG_20211106_135925,1111111111001111110011111110011111100001111000011110000011000000,0011000010010000000110000000111000001011000010110000111100011110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122142 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0133,20211109_122142,1111111111111111111111110000000000000000100000001111100011111100,0000000000000000000100000011001100000000000000110000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155045 (Custom).jpg,Healthy,Healthy__g0191,20211231_155045,1111111111111111111111111100000111000000111100001111111011111110,0001000010000000110010001000111100000011010000011001000010000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135810 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0205,IMG_20211106_135810,1111001111110001111100001111000011110000111000001110000011100000,0010011100000111000001100000010000000101000001110000111101000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153429 - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose__g0285,IMG_20211011_153429,1111111111111111111111111100011110000001110000001111110011111000,1100000011000000110000000001110000010111100010110000100001000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124143 (Custom).jpg,Healthy,Healthy__g0058,20211231_124143,1111111111111111111000001000000010000001111111111111111111111111,0010000000100000000000000000000100001111000011000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_122219 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0217,IMG_20211107_122219,1111101111110011111000111100011110000111100011110001111100111111,1111001011100110100001101000111000001101001110110011011101111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161345 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0047,20211011_161345,1101111111000001110000111110000011100111111000001110010011000000,1011001000010011000101100000110000001110000011100000110100001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135400 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0161,IMG_20211106_135400,1111111111110111111100011111000011110000111000001110000011100000,0000000000000100001001110000000100001001000010010000100000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122209 (Custom).jpg,Sooty Mould,Sooty Mould__g0104,IMG_20211108_122209,1111111111111111111110011110000100000011000001110000111100011111,1111001101111001111000111000001100000111100011111111100111110101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162545 (Custom).jpg,Die Back,Die Back__g0213,20211129_162545,1111100111111001111100101111000011100000111000001100100011110000,0000001100000010000001101000011011001100000011000001100000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122748 (Custom).jpg,Sooty Mould,Sooty Mould__g0182,IMG_20211108_122748,1111111100000111000011110000111100001111000010000000010000000010,1011011111110111011111111101101110011111011110111010100000110100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155345 (Custom).jpg,Healthy,Healthy__g0213,20211231_155345,1111100111110001111000011100001110000111100001111000111111111111,1001001110100011110001111000111000001100000111000011100000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121019 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0019,IMG_20211106_121019,1111111111100111111000011110000111000011110000111100000111000001,0000110001001110000011110000101100011111000001100000111100011011
