filepath,label,clean_stem,ahash,dhash,group_id
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162130 (Custom).jpg,Cutting Weevil,20211011_162130,1111110011111100111100001110000001101100011000001110100011100100,0000000000000000000001000000110011001000110110011001000111011000,Cutting Weevil__g0150
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211027_194857 (Custom).jpg,Die Back,IMG_20211027_194857,1111100011101100111001101111011011110110111101100111000000000000,1100000011001000110011001110110011100100111001001110010011101100,Die Back__g0434
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_152926 (Custom).jpg,Anthracnose,IMG_20211011_152926,1111111111111111000111110000011100000011001100010001111100001111,1100111111001111111111101111111000000111110000111111111111111111,Anthracnose__g0224
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_143331 (Custom).jpg,Bacterial Canker,IMG_20211106_143331,1111111111111111111110111111000111110001111000011100000011000000,0000111000001110000100110000001100000011000001110000101100011011,Bacterial Canker__g0485
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162635 (Custom).jpg,Die Back,20211129_162635,1111111111111111111110011111000011100000110010001001100011110000,0000000000000000000000110100011110001100000110000011000000000000,Die Back__g0223
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162530(0) (Custom) (Custom).jpg,Cutting Weevil,20211011_162530(0),1111100011111000111110001110000011000000100010001110000011101000,1000000000000000000000000000110000001000001010010100000101011011,Cutting Weevil__g0217
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155152 (Custom).jpg,Healthy,20211231_155152,1100111111000111110001111110011111100111111001111110011111110111,1001100010011100100011001000110011001100110011001100110011100100,Healthy__g0198
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161606 (Custom).jpg,Cutting Weevil,20211011_161606,1111000011110000111000001111000011000000111110001111110011111100,0000000000000001000001010000000110010001001000001010000010000000,Cutting Weevil__g0075
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_161653 (Custom).jpg,Anthracnose,IMG_20211011_161653,1110111111001111110001111100011111000111100001111000011100001111,1101100010011000100011001000110000011100001111000011110000111000,Anthracnose__g0334
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161909 (Custom).jpg,Cutting Weevil,20211011_161909,1111100010011000110111000100000000000000110000001111110011111110,0100000000110000001100000101010010011000001010000010000000000000,Cutting Weevil__g0112
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134007 (Custom).jpg,Anthracnose,20211011_134007,1111100111110001111100001110000011100000111001001110010011100000,1001001000100010001001100100011011001100010011000100100000001100,Anthracnose__g0068
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122056 (Custom).jpg,Sooty Mould,IMG_20211108_122056,0001111100001111000011010000010100000000000000001100011111111111,0111111100111101111110010111100100111100101011110000111111011111,Sooty Mould__g0097
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_121320 (Custom).jpg,Powdery Mildew,IMG_20211107_121320,1111001111110011111000111110001111100011110000111100011101000111,1110011011100111110001111100011111000111100011111000110110001111,Powdery Mildew__g0207
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153557 (Custom).jpg,Anthracnose,IMG_20211011_153557,0011111100111111010000010000000100001111001111110111111101111111,1111110111111100100011110001111111111100111100111111111111111110,Anthracnose__g0294
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_120351 (Custom).jpg,Powdery Mildew,IMG_20211107_120351,1111111111111111111001111110001111000011110000111100001111000011,0010000000001000000011000000111010001111100111111001111110010111,Powdery Mildew__g0203
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161045 (Custom).jpg,Die Back,20211129_161045,1111111011111110110011001110010011100000111100001111000011110000,0000000000100000000110000000100000000110000000110000000100000000,Die Back__g0078
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_143320 (Custom).jpg,Sooty Mould,IMG_20211212_143320,1111111111111111000000110000000010000000111110001111111111111111,1010000000001100000011110000001100010001000000000000000000000000,Sooty Mould__g0425
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_141741 (Custom).jpg,Bacterial Canker,IMG_20211106_141741,1111111011011100100011101100010011100010111100001111100011111111,0110000000111000001110000001100000001100000000110000000100000100,Bacterial Canker__g0335
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125322 (Custom).jpg,Healthy,20211231_125322,1111111111111111111111111000000010000000110000011111111111111111,0000000000000000000001000000010100000001000011110100000000000000,Healthy__g0126
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162445 (Custom) (Custom).jpg,Cutting Weevil,20211011_162445,1111100011111000111110001111000011000000111100001111000001110010,1000000010000010100000101000010110010100001100011100010110010100,Cutting Weevil__g0192
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153554 (Custom).jpg,Anthracnose,IMG_20211011_153554,1111111101111111011110110100001100000111000011110001111100011111,1111110011111100111000111100111110011100001110010011011101111111,Anthracnose__g0293
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120927 (Custom).jpg,Sooty Mould,IMG_20211108_120927,1111111111111011100000000000000010000000110000001111100011111111,0001101100000110000011000001110100111011000000100000000000000000,Sooty Mould__g0017
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140542 (Custom).jpg,Bacterial Canker,IMG_20211106_140542,1111111111111111100111110000011100000100111100010000111100000110,1111000011111101010111110001110000001101100001110111111001111100,Bacterial Canker__g0257
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_133430 (Custom).jpg,Anthracnose,20211011_133430,1111111101111111000000010000000010000000111000001111100011111111,1000000011110000011111110000000100000000000000000000000000000000,Anthracnose__g0057
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140026 (Custom).jpg,Bacterial Canker,IMG_20211106_140026,1111111111111111111110011111000111100001111000011111000011000000,0000000000000010000000110000001100000011000001110000001000000011,Bacterial Canker__g0229
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_164102 (Custom).jpg,Die Back,20211129_164102,1111111011111000111100001111000011100000111000001100100011010000,0000000000000011000000111000011001001100000110000001000000010000,Die Back__g0329
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164036 (Custom).jpg,Gall Midge,IMG_20211106_164036,1100011111000111110001111100011111000111110000111100001111100011,0001110100001101000011010000111100001111000011111000111110001110,Gall Midge__g0306
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_162509 (Custom).jpg,Anthracnose,IMG_20211011_162509,1111111111110011111100111111001111110011111100110111000000000000,1110010011100110111001101110011011100110111001101100011001000110,Anthracnose__g0370
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125102 (Custom).jpg,Anthracnose,20211008_125102,1111111111110011111100011110000111000001100000110001111110011111,1000010000000110011001110100001100000011000101100011100000110000,Anthracnose__g0030
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161616 (Custom).jpg,Cutting Weevil,20211011_161616,1111000011110000111110001111000011110000110000001110000011111110,0000010000000100000000100100010100100100000100011000010010010000,Cutting Weevil__g0082
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160835 (Custom).jpg,Cutting Weevil,20211011_160835,1111110011111100111111001110000011000000111100001111000011110000,0000000000000000010100000001000100001111101001010000010100000110,Cutting Weevil__g0011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130221 (Custom).jpg,Healthy,20211231_130221,1111111111111100111100011100000110000011111111101111111011111110,0000000000010001010000110000011100011110000110000000000000000000,Healthy__g0164
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_154911 (Custom).jpg,Healthy,20211231_154911,1111111111111111111111111000001100000000100000001111000011111111,1111000011110000111100000000111101100011000000011000001101100011,Healthy__g0182
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140941 (Custom).jpg,Bacterial Canker,IMG_20211106_140941,0000000000000000011111000001111011101111111101111111000011110000,1111000011110000111100000111100001001100110001101110011011100100,Bacterial Canker__g0281
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164432 (Custom).jpg,Gall Midge,IMG_20211106_164432,1111111111001111110001111110001111110000111100001111111011111100,0011000000111001000111110000111100000011000000110000001000000000,Gall Midge__g0361
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155640 (Custom).jpg,Healthy,20211231_155640,1111111111110011111000111100001111000111100011111000111100011111,1111001111100011110001111000011010001110001111000011100001110011,Healthy__g0233
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_124137 (Custom).jpg,Powdery Mildew,IMG_20211107_124137,0001111100001111000000110000000000000000000000001001111111111111,0011100010011110101011111110011100001111000111110011111110111000,Powdery Mildew__g0324
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153410 (Custom).jpg,Anthracnose,IMG_20211011_153410,1111111111111111110111111100111111000110111000101111000011110000,1100000000100000001100001001100010001100100001100110011001100010,Anthracnose__g0281
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162112 (Custom).jpg,Gall Midge,IMG_20211106_162112,1111111111111111111111111111111111100000100000001100000011111111,0000000000000000000000000000001100000001000001000000010000011000,Gall Midge__g0091
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162722 (Custom).jpg,Die Back,20211129_162722,1111111111001111110001101110010011100000111000001110000011110000,0010000010011000000110000000110000001100000001000000010000000100,Die Back__g0231
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160611 (Custom).jpg,Healthy,20211231_160611,1111111111111100111100001100000110000011100011111111111111111110,0110010001100000110000010000001100101111001111000011000001000000,Healthy__g0307
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123647 (Custom).jpg,Healthy,20211231_123647,1111111111111111110000000000000010000001111001111111111111111111,0000000000000000000000000000001100001111000111000100000000000000,Healthy__g0030
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162758 (Custom).jpg,Die Back,20211129_162758,1111111011111110111111000011100011000000111000001111100011110000,0000000000000000110000000110000000000111000001100000000000000000,Die Back__g0236
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163123 (Custom).jpg,Gall Midge,IMG_20211106_163123,1111111111111100000000000000000000000111111111111111111111111111,0000000000000000000000011100011100111111001110000000000100000001,Gall Midge__g0209
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161614 (Custom).jpg,Cutting Weevil,20211011_161614,1111100011111000110110001111000011100000111000001111000011111100,0000000100000000001100000000001100000100001010000100010000000000,Cutting Weevil__g0080
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164358 (Custom).jpg,Gall Midge,IMG_20211106_164358,1111111111111111111110010000000100000111000111110011111100111111,1111111111111100110000110000011101111111111111111111111111111111,Gall Midge__g0349
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162119 (Custom).jpg,Gall Midge,IMG_20211106_162119,1101111111001111110001111100011111000111110001111100111111001111,1011101100011011000111110001111100011111000111010001111100111011,Gall Midge__g0092
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_142108 (Custom).jpg,Bacterial Canker,IMG_20211106_142108,1111111111111111111011111100111111000011110000111100000011000000,0001000000010001000110100001111100011101000111111001111100011011,Bacterial Canker__g0358
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140448 (Custom).jpg,Bacterial Canker,IMG_20211106_140448,1111111111111110111100001111000011100001111000111100011111000111,0000000000010000000000110010011100000111010001100000110010011100,Bacterial Canker__g0251
